Tags,Checked,Name,Formula,Annot. Source: Predicted Compositions,Annot. Source: mzCloud Search,Annot. Source: MassList Search,Annot. DeltaMass [ppm],Calc. MW,m/z,RT [min],Area (Max.),# mzCloud Results,mzCloud Best Match,mzCloud Best Match Confidence,Mass List Match: KPS_NPL,Mass List Match: KPS_Psychoactive Substances_v2,Mass List Match: KPS_Pharmaceuticals_Oct22,MS2,Reference Ion,Group Area: 1_feedpumpA,Group Area: 2_feedpumpB,Group Area: 3_feedpumpC,Group Area: 4_centrinA,Group Area: 5_centrinB,Group Area: 6_centrinC,Group Area: 7_newdryA,Group Area: 8_newdryB,Group Area: 9_newdryC,Group Area: 10_olddryA,Group Area: 11_olddryB,Group Area: 12_olddryC,Group Area: 13_digester1A,Group Area: 14_digester1B,Group Area: 15_digester2A,Group Area: 16_digester2B,Group Area: 17_digester3A,Group Area: 18_digester3B,Group Area: 19_digester4A,Group Area: 20_digester4B,Group Area: 21_controlA,Group Area: 22_controlB,Group Area: mix_A5,Group Area: mix_A50,Group Area: mix_A500,Group Area: mix_B5,Group Area: mix_B50,Group Area: mix_B500,Group Area: mix_C5,Group Area: mix_C50,Group Area: mix_C500,Peak Rating: 1_feedpumpA.raw (F1),Peak Rating: 2_feedpumpB.raw (F2),Peak Rating: 3_feedpumpC.raw (F3),Peak Rating: 4_centrinA.raw (F4),Peak Rating: 5_centrinB.raw (F5),Peak Rating: 6_centrinC.raw (F6),Peak Rating: 7_newdryA.raw (F7),Peak Rating: 8_newdryB.raw (F8),Peak Rating: 9_newdryC.raw (F9),Peak Rating: 10_olddryA.raw (F10),Peak Rating: 11_olddryB.raw (F11),Peak Rating: 12_olddryC.raw (F12),Peak Rating: 13_digester1A.raw (F13),Peak Rating: 14_digester1B.raw (F14),Peak Rating: 15_digester2A.raw (F15),Peak Rating: 16_digester2B.raw (F16),Peak Rating: 17_digester3A.raw (F17),Peak Rating: 18_digester3B.raw (F18),Peak Rating: 19_digester4A.raw (F19),Peak Rating: 20_digester4B.raw (F20),Peak Rating: 21_controlA.raw (F21),Peak Rating: 22_controlB.raw (F22),Peak Rating: blank1.raw (F23),Peak Rating: blank2.raw (F24),Peak Rating: blank3.raw (F25),Peak Rating: blank4.raw (F26),Peak Rating: blank5.raw (F27),Peak Rating: blank6.raw (F28),Peak Rating: blank7.raw (F29),Peak Rating: blank8.raw (F30),Peak Rating: mix_A5.raw (F31),Peak Rating: mix_A50.raw (F32),Peak Rating: mix_A500.raw (F33),Peak Rating: mix_B5.raw (F34),Peak Rating: mix_B50.raw (F35),Peak Rating: mix_B500.raw (F36),Peak Rating: mix_C5.raw (F37),Peak Rating: mix_C50.raw (F38),Peak Rating: mix_C500.raw (F39),Peak Rating: QC.raw (F40),Peak Rating: QC1.raw (F41),Peak Rating: QC2.raw (F42),Peak Rating: QC3.raw (F43)
,FALSE,1-Androstenedione,C19 H26 O2,Full match,No results,Full match,0.24,286.19335,287.20057,11.232,3868524.808,0,,,No matches found,Multiple matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,3413411.49,,1455245.856,3868524.808,3612305.614,,,,,3464188.907,3695526.631,3256960.371,2985774.22,,,,,,,,,,,,,,,,,,,1.3,,2.1,2.9,4,,,,,3.5,5.7,3.5,2.4,,,,,,,,,,,,,,,,,,,,,,,,3.7,3.5,3.2,1.5
,FALSE,1-Androstenedione,C19 H26 O2,Full match,No results,Full match,-0.04,286.19327,287.20054,1.502,969385.3373,0,,,No matches found,Multiple matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,49202.76634,44486.75767,,,,,,523422.1685,,,,,,,,,,,,,937624.4675,,,969385.3373,,,,,,,,6.5,2.7,,,,,,2.8,,,,,,,,,,,,,,,,,,,,,5,,,2.8,,,,,,,
,FALSE,1-Methyladenine,C6 H7 N5,Full match,No results,Full match,0.09,149.07016,150.07744,1.323,542515.4284,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,278555.3122,236576.3739,81977.61533,55692.94469,,170852.5998,362599.9849,,,,,,88997.26751,,,542515.4284,,,,,,,,,,,,,,,,4.7,5.8,7.6,6,,6.8,2.5,,,,,,2.7,,,1.7,,,,,,,,,,,,,,,,,,,,,,,,3.8,,
,FALSE,1-Naphthaleneacetic acid,C12 H10 O2,Not the top hit,No results,Full match,2.72,186.06859,187.07586,21.595,161874.8901,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,70537.11784,161874.8901,,,,,,,114972.6146,65474.80773,,,,,,,,,,,,,,,,,,,,,,8.2,6,,,,,,,,,,,,,,,7.1,6.5,,,,,
,FALSE,1-Naphthaleneacetic acid,C12 H10 O2,Full match,No results,Full match,0.61,186.06819,187.07547,20.101,123332.8709,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,123332.8709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,
,FALSE,11-Nor-9-carboxy-delta-9-tetrahydrocannabinol,C21 H28 O4,No match,No results,Full match,-0.87,344.19846,345.20573,14.295,203359.4853,0,,,Single match found,Multiple matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,203359.4853,,172956.5178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,11-Nor-9-carboxy-delta-9-tetrahydrocannabinol,C21 H28 O4,No match,No results,Full match,-0.73,344.19851,345.20579,25.739,106088.3554,0,,,Single match found,Multiple matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,106088.3554,39212.14937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5
,FALSE,2-Aminophenol,C6 H7 N O,Full match,No results,Full match,1.57,109.05294,110.06021,0.902,622787.0765,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,183454.331,276687.9326,394086.5555,516737.0447,236161.9641,255576.1671,255501.7793,480187.5118,236267.5212,301833.9942,285710.9753,622787.0765,242998.2034,260225.7843,217451.4376,222269.0506,296063.4483,287026.6948,246236.8186,237069.7158,322882.9017,306224.4949,187370.7477,185701.115,281866.5638,143460.9179,153802.7269,,419575.5681,122699.4175,522258.9856,3,3.6,3.6,3.9,5.2,5.2,3.6,2.8,2,5.2,2.5,5,5.2,5.2,2,3,4.7,2.5,4.1,5.2,3.6,3.6,,2.8,4.1,4.7,2,2.5,3,0.9,2,3,3,3.8,1.6,,3,2.7,3.4,,3.6,3,2.5
,FALSE,2-Hydroxyethyl disulfide,C4 H10 O2 S2,Not the top hit,No results,Full match,-3.48,154.01169,172.04551,1.379,53549350.91,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+NH4]+1,31765368.79,,53549350.91,,,,,,,,,,,,,,20209059.75,20128884.65,,,,,,,,,,,,,,7.3,,7.8,,,,,,,,,,,,,,7.8,7.3,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,2-Hydroxyethyl disulfide,C4 H10 O2 S2,Not the top hit,No results,Full match,-3.52,154.01168,155.01897,1.597,989396.1876,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,416714.9112,,196018.9706,,457962.673,189615.4293,960513.7882,,527630.9174,,354385.2072,353373.523,309074.1594,989396.1876,,394643.4034,,,,931019.8894,,,,,,,,,,,,2,,5.8,,6.6,3.6,3.4,,2.8,,6.3,6.3,3.6,3.2,,3,,,,2.8,,,,,,,,,,,,,,,,,,,,,,2.5,6.3
,FALSE,2-Methoxyphenol,C7 H8 O2,Full match,No results,Full match,0.98,124.05255,125.05984,0.906,2384011.007,0,,,Single match found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,295149.7195,890013.7286,798180.0636,1227329.841,619685.4553,,448329.9847,805935.793,618242.1434,732259.7317,797404.2793,987879.0082,315269.3944,1798623.671,908236.951,390868.0854,780462.8088,751129.2518,542749.7043,618815.2085,939031.5357,,630946.111,620146.0525,728691.8943,465207.2388,500606.8786,,632598.0123,259786.0537,882187.4112,2.5,4.5,5,5.3,4.5,,3.6,3.4,4.5,5,1.7,5,4.7,1.5,1.2,0.3,3.9,1.7,4.5,5.5,2.3,,,5.3,4.8,3.9,2,2.5,4.2,3.6,2.3,1.2,1.2,5,1.7,,2.8,2,3.9,,4.1,2.3,0.9
,FALSE,2-Oxobutyric acid,C4 H6 O3,Full match,No results,Full match,1.28,102.03182,103.0391,13.686,2541144.779,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,628570.6593,,636671.2954,,275697.7604,370359.4397,1306969.369,2541144.779,2156213.656,1137811.493,1125501.119,1229369.649,211380.959,166925.1096,,,,297556.1888,,,39168.24546,,,,,,,,,,,6.6,,2.8,,4.7,4.7,6.4,5.3,6.4,7,4.8,6.4,3.6,3.6,,,,4.7,,,4.9,,,,,,,,7.1,3.8,,,,,,,,,,,,3.6,5
,FALSE,2-Oxobutyric acid,C4 H6 O3,Full match,No results,Full match,1.55,102.03185,103.03913,14.108,1346142.975,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,181631.2006,,,303357.1425,920668.3192,1248333.277,1346142.975,,800412.9937,857440.7375,,,,,,,,,,,,,,,,,,,,,,7.4,,,2,2.3,7.5,7.5,,4.5,2.8,,,,,,,,,,,1.6,,,,,,4.9,8.2,,,,,,,,,,,,,
,FALSE,2-Oxobutyric acid,C4 H6 O3,Full match,No results,Full match,1.17,102.03181,103.03909,15.346,503152.9943,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,155689.1505,503152.9943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,8.3,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,,,,,,,,
,FALSE,2-Oxobutyric acid,C4 H6 O3,Full match,No results,Full match,1.45,102.03184,103.03912,18.194,307746.6244,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,74063.25107,307746.6244,113953.2012,,,225857.3173,163610.3233,,,,,,,,,,,,,,,,,,,,,,,,,4.9,,,,6,,8.2,,,7.4,8.2,,,7.4,7.1,,,,,,,
,FALSE,2-Oxobutyric acid,C4 H6 O3,Full match,No results,Full match,1.61,102.03186,103.03914,17.593,114275.8596,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,80054.37139,78033.29934,,,114275.8596,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,6,,5.4,,6,5.4,6,,,,,2.2,,,,,,,,,,
,FALSE,2-Oxobutyric acid,C4 H6 O3,Full match,No results,Full match,1.75,102.03187,103.03915,0.882,382643.1384,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,135579.169,140154.2809,,,,185702.1104,,115430.3179,88504.42122,187296.2522,107015.4795,37953.01928,,,,,,,,,,,,,,,,,,,,2.7,3.3,,,,1.4,,2.2,2.2,5.2,3.8,6,,,,,,,,,,2.5,3,5.4,,,3,2.2,,,,,,,,,,,4.9,,
,FALSE,20-Hydroxycholesterol,C27 H46 O2,Full match,No results,Full match,2.1,402.35063,403.35706,24.627,11336092.22,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,963701.0312,,3869898.26,5265183.872,7641233.696,5468281.73,4380109.56,4475541.527,4199905.88,4405201.041,4320118.145,9438751.365,11336092.22,6203388.421,6034821.911,6486947.241,6533322.605,6064226.993,7364358.383,,,33929.97744,156550.532,,,206964.5451,,,,,,2.8,,5.1,6.2,5.7,3.5,4.6,4.6,6.2,2.9,5.1,5.7,4.6,5.7,5.7,5.7,6.2,6.7,5.7,,,,,,,,,,,8.7,2.2,,,1.4,,,,,,6.2,6.2,5.1
,FALSE,"3,4-Dimethylaniline",C8 H11 N,Full match,No results,Full match,0.89,121.08926,122.09654,25.009,2659245.427,0,,,Single match found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,1482401.943,932279.0937,1566792.148,1602140.514,1327540.677,1670123.492,1510132.497,,1342822.852,1732825.481,1596848.923,1019918.999,1542195.139,1627913.025,1592592.274,1758567.349,,1814384.51,1712862.911,2188038.383,2369535.297,1703761.447,957316.2534,2332311.746,1241884.799,1718935.527,,,,,2659245.427,1,3.4,4.2,3.7,3.7,4.8,5.3,,4.2,4.2,4.2,3.2,4.8,4.2,3.2,4.8,,4.2,4.2,4.2,4.8,4.8,,,,,,4.1,,,3.4,5.3,4.8,4.8,,,,,5.1,,4.8,4.2,4.8
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,0.77,122.07326,123.08054,13.019,19279252.33,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,5920434.441,,12266995.36,5512749.935,1799641.513,2859487.366,,1585898.649,4372491.623,19279252.33,,3109220.157,8223845.13,,669573.2819,5866292.982,,3032339.583,11298333.28,,,3457352.58,,5199370.695,2278231.313,,,,,1680320.707,,2.4,,4,2.9,1,3.5,,2.1,1.8,6.2,,2.9,2.4,,5,2.4,,2.9,6.2,,,3.5,,4.8,,4.2,5.9,6.4,,,,3.5,4.8,,,,,4.2,,,,2.4,3.5
,FALSE,"3,4-Dimethylphenol",C8 H10 O,No results,No results,Full match,-3.85,122.0727,283.10779,12.726,8001358.274,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[2M+K]+1,,,,,5735877.665,8001358.274,,,,324444.3403,,2601501.446,,,4530520.227,,,,,6375301.288,,,,,,,,,,,,,,,,7.3,7.8,,,,8.5,,4,,,3.5,,,,,8.9,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,0.88,122.07327,123.08055,12.723,12731446.14,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,4366981.982,,,,,,,2196233.928,,,4828489.414,,,,,,,5361573.565,,,7046249.749,4728391.116,9265376.707,2750516.739,2221207.501,12731446.14,4764789.915,2525083.257,4080245.387,2419257.011,1839118.696,2.9,,,,,,,2.1,,,5.1,,,,,,,2.4,,,6.2,6.7,,6.4,,7,8.6,8,,,5.7,5.7,3.2,7.8,5.1,8,8.9,5.9,4.8,,,,
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,0.76,122.07326,123.08054,13.446,11838845.44,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,11838845.44,,3274234.196,,3988740.65,,,,8993476.349,3541660.882,4810530.864,3684302.851,,1599016.352,2314679.88,,,5069188.272,,5767894.265,6444479.76,6290462.34,4632715.018,3248327.069,5305097.051,2439768.169,,2988002.853,,,,5.1,,2.9,,2.4,,,,5.1,2.4,3.5,3.5,,4.2,2.6,,,2.9,,2.4,3.5,,7,,7.3,7,5.3,,,4.6,4.6,2.4,4.6,2.6,,3.5,,,,2.4,1.8,1.8
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,0.85,122.07327,123.08055,15.423,6711868.52,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,1774042.124,3643730.723,1389556.193,,,,,,,,,,,,1757772.954,,,1694185.192,6711868.52,4470040.839,3482995.906,1973121.108,1846724.836,4062048.228,1204809.252,,2207101.196,1324195.722,,,,5.3,5.7,1.5,,,,,,,,,,,,2.6,,,5.9,2.4,8.4,6.2,,,,,,,,,6.4,3.2,7.8,4.2,,4.2,5.9,,,,,1,
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,0.83,122.07327,123.08054,12.453,4756538.101,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,2735608.603,3098678.488,2572207.354,3126670.17,2093923.809,4756538.101,1520129.398,1973003.588,2130779.526,923303.6783,1277486.555,,,,,,,,,,,,,,,,,,,,,3.5,4,,,,,,,,,4.2,3.5,3.2,4.6,4.8,4.8,5.3,6.1,7,,,,
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,0.75,122.07326,123.08053,1.328,3881192.164,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,3222412.991,,2757361.175,,1532767.192,1843130.707,3072443.293,3072146.83,2965669.923,2959680.484,,,1593392.66,,2705975.368,2674954.822,,3057897.72,3881192.164,3335004.593,2005938.794,2547837.204,,1637285.11,2170598.236,,,,,,,4,,5.1,,3.2,4.2,5.1,4.6,4.6,4.6,,,3.2,,4,4,,5.1,5.7,,,,,,,,,6.7,4.8,3.7,,3.7,3.7,,,,,4.2,5.1,4
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,0.69,122.07325,123.08054,21.528,3421656.075,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,3421656.075,570720.99,,1072899.706,,,1009153.414,,,68439.13259,,,,,,,,,,,,,,,,,,,,,,4.6,,,,,,,,,2.3,,2.6,,,1.5,,,7.1,,,,
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,0.85,122.07327,123.08054,15.146,6065169.672,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,6065169.672,,,,,,,,,,,,,,,606215.2526,,,,,3391217.564,3633350.876,2430392.717,1693038.256,1210722.838,1049550.831,,1002438.203,1196173.941,1917491.865,841653.1915,2.9,,,,,,,,,,,,,,,1.2,,,,,4,5.7,,,,,,,,,5.3,2.1,4.2,4.2,,5.9,7.5,4.2,5.5,,,,
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,0.93,122.07328,123.08056,8.399,11981335.85,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,7147434.266,10638928.22,,,,6098973.012,,,,,,4138883.145,,,3523910.92,1929258.462,,8370840.02,5060066.272,11981335.85,1818000.581,2148960.42,3886331.364,5413383.072,7338508.883,1706310.274,2287278.257,3118650.754,2986804.531,,,1.8,4,,,,4,,,,,,2.9,,,2.4,2.1,,2.4,5.7,4.6,4.8,6.4,,,,,,,,,5.1,5.7,6.2,5.3,2.6,4.6,4,,,,3.5,4,4
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,0.94,122.07328,123.08056,10.295,6374293.655,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,1586636.885,6374293.655,5574218.585,5271831.66,5111271.281,1767555.527,1853952.272,3034999.458,3056047.641,,,,,,,,,,,,,,,,,,,,,,,3.2,3.5,6.7,,4.5,,,,5,2.1,3.5,3.5,4,3.2,3.7,4,3.5,,,,,,
